time,v(vp),v(vn),v(out),i(ibias)
3.101550775387694e-08,1.051983745529587,0.748016254470413,1.8,5.189979681911984e-05
3.2016008004002e-08,1.056623510026567,0.743376489973433,1.8,5.1957793875332094e-05
3.301650825412706e-08,1.061238517104773,0.7387614828952271,1.8,5.2015481463809667e-05
3.401700850425213e-08,1.0658280372717874,0.7341719627282126,1.8,5.2072850465897344e-05
3.501750875437719e-08,1.0703913450639004,0.7296086549360997,1.8,5.2129891813298755e-05
3.601800900450225e-08,1.074927719160781,0.7250722808392192,1.8,5.218659648950976e-05
3.7018509254627317e-08,1.079436442499498,0.720563557500502,1.8,5.224295553124373e-05
3.801900950475238e-08,1.0839168023878647,0.7160831976121352,1.8,5.229896002984831e-05
3.901950975487744e-08,1.0883680906170945,0.7116319093829055,1.8,5.235460113271368e-05
4.0020010005002504e-08,1.0927896035737468,0.7072103964262534,1.8,5.240987004467184e-05
4.1020510255127564e-08,1.0971806423509465,0.7028193576490535,1.8,5.246475802938684e-05
4.2021010505252625e-08,1.1015405128588616,0.6984594871411386,1.8,5.251925641073577e-05
4.302151075537769e-08,1.1058685259344154,0.6941314740655846,1.8,5.2573356574180196e-05
4.402201100550275e-08,1.1101639974502244,0.6898360025497756,1.8,5.262704996812781e-05
4.502251125562781e-08,1.1144262484227365,0.6855737515772634,1.8,5.268032810528421e-05
4.602301150575288e-08,1.1186546051195587,0.6813453948804413,1.8,5.2733182563994485e-05
4.702351175587794e-08,1.1228483991659526,0.6771516008340474,1.8,5.278560498957441e-05
4.8024012006003e-08,1.1270069676504857,0.6729930323495142,1.8,5.283758709563107e-05
4.9024512256128066e-08,1.1311296532298163,0.6688703467701838,1.8,5.288912066537271e-05
5.002501250625313e-08,1.1352158042325995,0.6647841957674004,1.8,5.2940197552907496e-05
5.1025512756378194e-08,1.1392647747624978,0.6607352252375022,1.8,5.299080968453123e-05
5.2026013006503254e-08,1.1432759248002764,0.6567240751997236,1.8,5.304094906000346e-05
5.3026513256628314e-08,1.1472486203049714,0.6527513796950286,1.8,5.309060775381214e-05
5.402701350675338e-08,1.1511822333141126,0.6488177666858874,1.8,5.313977791642641e-05
5.502751375687844e-08,1.155076142042985,0.6449238579570151,1.8,5.3188451775537315e-05
5.60280140070035e-08,1.1589297309829136,0.6410702690170864,1.8,5.323662163728642e-05
5.702851425712857e-08,1.162742390998558,0.6372576090014421,1.8,5.328427988748198e-05
5.802901450725363e-08,1.1665135194241962,0.6334864805758038,1.8,5.333141899280246e-05
5.902951475737869e-08,1.17024252015899,0.6297574798410098,1.8,5.337803150198738e-05
6.003001500750375e-08,1.173928803761209,0.626071196238791,1.8,5.3424110047015116e-05
6.103051525762882e-08,1.1775717875414031,0.6224282124585969,1.8,5.3469647344267545e-05
6.203101550775388e-08,1.1811708956545095,0.6188291043454907,1.8,5.351463619568137e-05
6.303151575787894e-08,1.1847255591908743,0.6152744408091256,1.8,5.355906948988593e-05
6.4032016008004e-08,1.1882352162661824,0.6117647837338176,1.8,5.360294020332728e-05
6.503251625812907e-08,1.191699312110272,0.6083006878897281,1.8,5.36462414013784e-05
6.603301650825412e-08,1.1951172991548278,0.6048827008451723,1.8,5.368896623943535e-05
6.703351675837919e-08,1.1984886371199355,0.6015113628800646,1.8,5.3731107963999195e-05
6.803401700850426e-08,1.2018127930994824,0.5981872069005175,1.8,5.3772659913743536e-05
6.903451725862931e-08,1.2050892416453949,0.594910758354605,1.8,5.381361552056744e-05
7.003501750875438e-08,1.2083174648506954,0.5916825351493048,1.8,5.385396831063369e-05
7.103551775887945e-08,1.2114969524313666,0.5885030475686334,1.8,5.3893711905392086e-05
7.20360180090045e-08,1.2146272018070141,0.5853727981929859,1.8,5.393284002258768e-05
7.303651825912957e-08,1.2177077181803073,0.5822922818196927,1.8,5.3971346477253845e-05
7.403701850925463e-08,1.2207380146151925,0.5792619853848077,1.8,5.400922518268991e-05
7.503751875937969e-08,1.2237176121138622,0.5762823878861378,1.8,5.4046470151423277e-05
7.603801900950475e-08,1.2266460396924712,0.5733539603075288,1.8,5.4083075496155894e-05
7.703851925962982e-08,1.229522834455584,0.5704771655444162,1.8,5.41190354306948e-05
7.803901950975487e-08,1.232347541669344,0.5676524583306563,1.8,5.41543442708668e-05
7.903951975987994e-08,1.2351197148333544,0.5648802851666458,1.8,5.418899643541693e-05
8.004002001000501e-08,1.2378389157512553,0.5621610842487448,1.8,5.4222986446890694e-05
8.104052026013006e-08,1.2405047145999903,0.5594952854000098,1.8,5.425630893249988e-05
8.204102051025513e-08,1.243116689997747,0.5568833100022531,1.8,5.428895862497184e-05
8.30415207603802e-08,1.245674429070566,0.5543255709294341,1.8,5.432093036338207e-05
8.404202101050525e-08,1.2481775275176026,0.5518224724823975,1.8,5.4352219093970035e-05
8.504252126063032e-08,1.250625589675036,0.549374410324964,1.8,5.4382819870937954e-05
8.604302151075538e-08,1.25301822857861,0.54698177142139,1.8,5.441272785723263e-05
8.704352176088044e-08,1.2553550660248014,0.5446449339751986,1.8,5.444193832531002e-05
8.80440220110055e-08,1.2576357326306022,0.5423642673693978,1.8,5.447044665788253e-05
8.904452226113057e-08,1.2598598678919077,0.5401401321080922,1.8,5.449824834864885e-05
9.004502251125562e-08,1.2620271202405018,0.5379728797594984,1.8,5.4525339003006274e-05
9.104552276138069e-08,1.2641371470996279,0.5358628529003722,1.8,5.455171433874535e-05
9.204602301150576e-08,1.2661896149381417,0.5338103850618583,1.8,5.4577370186726775e-05
9.304652326163081e-08,1.268184199323231,0.5318158006767689,1.8,5.460230249154039e-05
9.404702351175588e-08,1.2701205849716994,0.5298794150283006,1.8,5.4626507312146246e-05
9.504752376188095e-08,1.2719984657998022,0.5280015342001977,1.8,5.464998082249753e-05
9.6048024012006e-08,1.2738175449716302,0.5261824550283698,1.8,5.467271931214538e-05
9.704852426213107e-08,1.275577534946029,0.5244224650539712,1.8,5.469471918682536e-05
9.804902451225613e-08,1.277278157522051,0.522721842477949,1.8,5.471597696902564e-05
9.90495247623812e-08,1.278919143882932,0.521080856117068,1.8,5.473648929853665e-05
1.0005002501250625e-07,1.2805002346385803,0.5194997653614197,1.8,5.475625293298226e-05
1.0105052526263132e-07,1.2820211798665806,0.5179788201334193,1.8,5.477526474833226e-05
1.0205102551275639e-07,1.2834817391516982,0.5165182608483019,1.8,5.479352173939623e-05
1.0305152576288144e-07,1.2848816816238808,0.5151183183761192,1.8,5.481102102029851e-05
1.0405202601300651e-07,1.2862207859947539,0.5137792140052462,1.8,5.4827759824934425e-05
1.0505252626313157e-07,1.2874988405925976,0.5125011594074026,1.8,5.484373550740747e-05
1.0605302651325663e-07,1.2887156433958067,0.5112843566041934,1.8,5.4858945542447584e-05
1.070535267633817e-07,1.289871002064824,0.510128997935176,1.8,5.4873387525810305e-05
1.0805402701350676e-07,1.2909647339725436,0.5090352660274564,1.8,5.48870591746568e-05
1.0905452726363182e-07,1.2919966662331779,0.5080033337668222,1.8,5.489995832791472e-05
1.1005502751375688e-07,1.292966635729586,0.5070333642704141,1.8,5.491208294661983e-05
1.1105552776388195e-07,1.293874489139058,0.5061255108609422,1.8,5.4923431114238224e-05
1.12056028014007e-07,1.29472008295755,0.5052799170424501,1.8,5.493400103696938e-05
1.1305652826413207e-07,1.295503283522368,0.504496716477632,1.8,5.49437910440296e-05
1.1405702851425714e-07,1.2962239670332965,0.5037760329667037,1.8,5.495279958791621e-05
1.1505752876438219e-07,1.2968820195721658,0.5031179804278342,1.8,5.4961025244652076e-05
1.1605802901450726e-07,1.2974773371208614,0.5025226628791386,1.8,5.496846671401077e-05
1.1705852926463232e-07,1.2980098255777643,0.5019901744222357,1.8,5.497512281972206e-05
1.1805902951475738e-07,1.2984794007726261,0.5015205992273739,1.8,5.4980992509657826e-05
1.1905952976488245e-07,1.2988859884798742,0.5011140115201259,1.8,5.4986074855998426e-05
1.200600300150075e-07,1.2992295244303438,0.5007704755696563,1.8,5.49903690553793e-05
1.2106053026513258e-07,1.299509954321438,0.5004900456785623,1.8,5.499387442901797e-05
1.2206103051525763e-07,1.2997272338257098,0.5002727661742903,1.8,5.499659042282137e-05
1.2306153076538269e-07,1.2998813285978708,0.5001186714021293,1.8,5.4998516607473384e-05
1.2406203101550777e-07,1.2999722142802188,0.5000277857197811,1.8,5.4999652678502735e-05
1.2506253126563282e-07,1.2999998765064888,0.5000001234935113,1.8,5.499999845633111e-05
1.2606303151575787e-07,1.2999643109041226,0.5000356890958774,1.8,5.4999553886301536e-05
1.2706353176588295e-07,1.299865523094962,0.500134476905038,1.8,5.499831903868703e-05
1.28064032016008e-07,1.2997035286943581,0.5002964713056418,1.8,5.499629410867948e-05
1.2906453226613306e-07,1.2994783533087046,0.5005216466912954,1.8,5.499347941635881e-05
1.3006503251625814e-07,1.2991900325313892,0.5008099674686108,1.8,5.498987540664237e-05
1.310655327663832e-07,1.2988386119371675,0.5011613880628325,1.8,5.49854826492146e-05
1.3206603301650825e-07,1.2984241470749596,0.5015758529250405,1.8,5.4980301838436995e-05
1.3306653326663333e-07,1.2979467034590688,0.5020532965409311,1.8,5.497433379323836e-05
1.3406703351675838e-07,1.2974063565588265,0.5025936434411735,1.8,5.4967579456985335e-05
1.3506753376688344e-07,1.2968031917866618,0.5031968082133382,1.8,5.4960039897333276e-05
1.3606803401700852e-07,1.2961373044846014,0.5038626955153986,1.8,5.495171630605752e-05
1.3706853426713357e-07,1.2954087999091983,0.5045912000908017,1.8,5.494260999886498e-05
1.3806903451725862e-07,1.2946177932148943,0.5053822067851057,1.8,5.493272241518618e-05
1.390695347673837e-07,1.2937644094358172,0.5062355905641828,1.8,5.4922055117947716e-05
1.4007003501750876e-07,1.2928487834660172,0.5071512165339829,1.8,5.491060979332522e-05
1.410705352676338e-07,1.2918710600381433,0.5081289399618567,1.8,5.4898388250476794e-05
1.420710355177589e-07,1.290831393700567,0.509168606299433,1.8,5.488539242125709e-05
1.4307153576788394e-07,1.2897299487929517,0.5102700512070484,1.8,5.48716243599119e-05
1.44072036018009e-07,1.2885668994202755,0.5114331005797246,1.8,5.4857086242753444e-05
1.4507253626813408e-07,1.2873424294253113,0.5126575705746887,1.8,5.484178036781639e-05
1.4607303651825913e-07,1.2860567323595666,0.5139432676404335,1.8,5.4825709154494585e-05
1.4707353676838419e-07,1.2847100114526881,0.5152899885473118,1.8,5.4808875143158605e-05
1.4807403701850927e-07,1.283302479580339,0.5166975204196611,1.8,5.4791280994754237e-05
1.4907453726863432e-07,1.2818343592305474,0.5181656407694526,1.8,5.477292949038184e-05
1.5007503751875937e-07,1.2803058824685398,0.5196941175314601,1.8,5.475382353085675e-05
1.5107553776888445e-07,1.2787172909000581,0.5212827090999418,1.8,5.473396613625073e-05
1.520760380190095e-07,1.2770688356331683,0.5229311643668317,1.8,5.471336044541461e-05
1.5307653826913456e-07,1.2753607772385687,0.5246392227614314,1.8,5.469200971548211e-05
1.5407703851925964e-07,1.273593385708401,0.5264066142915991,1.8,5.466991732135501e-05
1.550775387693847e-07,1.2717669404135739,0.5282330595864262,1.8,5.464708675516968e-05
1.5607803901950975e-07,1.2698817300596015,0.5301182699403985,1.8,5.462352162574502e-05
1.5707853926963483e-07,1.2679380526409691,0.5320619473590309,1.8,5.4599225658012116e-05
1.5807903951975988e-07,1.2659362153940283,0.5340637846059717,1.8,5.4574202692425354e-05
1.5907953976988494e-07,1.2638765347484329,0.5361234652515673,1.8,5.454845668435541e-05
1.6008004002001002e-07,1.2617593362771202,0.5382406637228798,1.8,5.4521991703464006e-05
1.6108054027013507e-07,1.2595849546448494,0.5404150453551506,1.8,5.449481193306062e-05
1.6208104052026012e-07,1.2573537335552998,0.5426462664447004,1.8,5.446692166944125e-05
1.630815407703852e-07,1.2550660256967414,0.5449339743032587,1.8,5.443832532120927e-05
1.6408204102051026e-07,1.2527221926862873,0.5472778073137127,1.8,5.4409027408578594e-05
1.650825412706353e-07,1.250322605012732,0.5496773949872681,1.8,5.4379032562659155e-05
1.660830415207604e-07,1.2478676419779877,0.5521323580220123,1.8,5.434834552472485e-05
1.6708354177088544e-07,1.2453576916371296,0.5546423083628703,1.8,5.431697114546412e-05
1.680840420210105e-07,1.2427931507370555,0.5572068492629446,1.8,5.4284914384213194e-05
1.6908454227113558e-07,1.2401744246537714,0.5598255753462287,1.8,5.425218030817214e-05
1.7008504252126063e-07,1.2375019273283154,0.5624980726716845,1.8,5.421877409160395e-05
1.7108554277138569e-07,1.2347760812013258,0.5652239187986743,1.8,5.418470101501657e-05
1.7208604302151077e-07,1.2319973171462644,0.5680026828537357,1.8,5.4149966464328305e-05
1.7308654327163582e-07,1.2291660744013106,0.5708339255986893,1.8,5.411457593001639e-05
1.7408704352176087e-07,1.226282800499931,0.573717199500069,1.8,5.407853500624914e-05
1.7508754377188595e-07,1.223347951200136,0.5766520487998641,1.8,5.40418493900017e-05
1.76088044022011e-07,1.2203619904124405,0.5796380095875595,1.8,5.400452488015551e-05
1.7708854427213606e-07,1.2173253901265326,0.5826746098734673,1.8,5.396656737658166e-05
1.7808904452226114e-07,1.2142386303366672,0.5857613696633328,1.8,5.392798287920834e-05
1.790895447723862e-07,1.2111021989657922,0.5888978010342079,1.8,5.388877748707241e-05
1.8009004502251125e-07,1.2079165917884238,0.5920834082115762,1.8,5.38489573973553e-05
1.8109054527263633e-07,1.2046823123522792,0.5953176876477209,1.8,5.380852890440349e-05
1.8209104552276138e-07,1.2013998718986811,0.5986001281013188,1.8,5.376749839873352e-05
1.8309154577288644e-07,1.1980697892817465,0.6019302107182536,1.8,5.372587236602183e-05
1.8409204602301152e-07,1.1946925908863695,0.6053074091136306,1.8,5.368365738607962e-05
1.8509254627313657e-07,1.1912688105450193,0.6087311894549807,1.8,5.364086013181275e-05
1.8609304652326162e-07,1.1877989894533543,0.6122010105466458,1.8,5.359748736816693e-05
1.870935467733867e-07,1.1842836760846776,0.6157163239153225,1.8,5.355354595105847e-05
1.8809404702351176e-07,1.1807234261032389,0.6192765738967613,1.8,5.3509042826290486e-05
1.890945472736368e-07,1.177118802276401,0.6228811977235991,1.8,5.3463985028455015e-05
1.900950475237619e-07,1.1734703743856838,0.6265296256143162,1.8,5.341837967982105e-05
1.9109554777388694e-07,1.1697787191366995,0.6302212808633004,1.8,5.337223398920875e-05
1.92096048024012e-07,1.1660444200679918,0.6339555799320082,1.8,5.33255552508499e-05
1.9309654827413708e-07,1.1622680674587964,0.6377319325412036,1.8,5.327835084323496e-05
1.9409704852426213e-07,1.1584502582357372,0.6415497417642628,1.8,5.323062822794672e-05
1.950975487743872e-07,1.1545915958784687,0.6454084041215313,1.8,5.318239494848086e-05
1.9609804902451227e-07,1.1506926903242851,0.649307309675715,1.8,5.3133658629053566e-05
1.9709854927463732e-07,1.1467541578717069,0.6532458421282931,1.8,5.308442697339634e-05
1.980990495247624e-07,1.142776621083064,0.657223378916936,1.8,5.30347077635383e-05
1.9909954977488745e-07,1.1387607086860867,0.6612392913139133,1.8,5.2984508858576084e-05
2.001000500250125e-07,1.134707055474523,0.6652929445254768,1.8,5.293383819343154e-05
2.011005502751376e-07,1.1306163022077975,0.6693836977922025,1.8,5.288270377759747e-05
2.0210105052526264e-07,1.126489095509726,0.6735109044902741,1.8,5.2831113693871574e-05
2.031015507753877e-07,1.1223260877663042,0.6776739122336958,1.8,5.2779076097078804e-05
2.0410205102551277e-07,1.1181279370225863,0.6818720629774138,1.8,5.272659921278233e-05
2.0510255127563783e-07,1.1138953068786668,0.6861046931213334,1.8,5.2673691335983336e-05
2.0610305152576288e-07,1.1096288663847853,0.6903711336152147,1.8,5.262036082980982e-05
2.0710355177588796e-07,1.1053292899355713,0.6946707100644288,1.8,5.2566616124194644e-05
2.0810405202601302e-07,1.100997257163442,0.6990027428365579,1.8,5.251246571454303e-05
2.0910455227613807e-07,1.0966334528311734,0.7033665471688266,1.8,5.245791816038967e-05
2.1010505252626315e-07,1.0922385667236594,0.7077614332763407,1.8,5.240298208404574e-05
2.111055527763882e-07,1.0878132935388787,0.7121867064611213,1.8,5.2347666169235984e-05
2.1210605302651326e-07,1.0833583327780842,0.7166416672219158,1.8,5.2291979159726056e-05
2.1310655327663834e-07,1.0788743886352319,0.7211256113647683,1.8,5.22359298579404e-05
2.141070535267634e-07,1.0743621698856702,0.7256378301143298,1.8,5.2179527123570883e-05
2.1510755377688844e-07,1.0698223897741042,0.7301776102258958,1.8,5.2122779872176305e-05
2.1610805402701352e-07,1.0652557659018527,0.7347442340981475,1.8,5.206569707377316e-05
2.1710855427713858e-07,1.0606630201134175,0.7393369798865825,1.8,5.200828775141772e-05
2.1810905452726363e-07,1.0560448783823824,0.7439551216176178,1.8,5.195056097977978e-05
2.191095547773887e-07,1.051402070696657,0.7485979293033431,1.8,5.1892525883708213e-05
2.2011005502751377e-07,1.0467353309430902,0.7532646690569099,1.8,5.183419163678863e-05
2.2111055527763882e-07,1.0420453967914634,0.7579546032085367,1.8,5.1775567459893295e-05
2.221110555277639e-07,1.0373330095778874,0.7626669904221127,1.8,5.1716662619723594e-05
2.2311155577788895e-07,1.0325989141876204,0.7674010858123798,1.8,5.165748642734526e-05
2.24112056028014e-07,1.0278438589373233,0.7721561410626767,1.8,5.1598048236716545e-05
2.251125562781391e-07,1.0230685954567746,0.7769314045432254,1.8,5.153835744320969e-05
2.2611305652826414e-07,1.0182738785700602,0.7817261214299398,1.8,5.1478423482125754e-05
2.271135567783892e-07,1.0134604661762578,0.7865395338237422,1.8,5.141825582720323e-05
2.2811405702851427e-07,1.0086291191296377,0.7913708808703624,1.8,5.135786398912047e-05
2.2911455727863933e-07,1.0037806011193933,0.7962193988806068,1.8,5.1297257513992416e-05
2.3011505752876438e-07,0.998915678548926,0.801084321451074,1.8,5.123644598186158e-05
2.3111555777888946e-07,0.9940351204146997,0.8059648795853004,1.8,5.1175439005183745e-05
2.3211605802901452e-07,0.9891396981846861,0.810860301815314,1.8,5.111424622730858e-05
2.3311655827913957e-07,0.9842301856764186,0.8157698143235814,1.8,5.1052877320955235e-05
2.3411705852926465e-07,0.9793073589346757,0.8206926410653244,1.8,5.099134198668345e-05
2.351175587793897e-07,0.9743719961088119,0.8256280038911882,1.8,5.0929649951360154e-05
2.3611805902951476e-07,0.9694248773297554,0.8305751226702447,1.8,5.0867810966621946e-05
2.3711855927963984e-07,0.9644667845866934,0.8355332154133066,1.8,5.080583480733367e-05
2.381190595297649e-07,0.9594985016034643,0.8405014983965358,1.8,5.0743731270043304e-05
2.3911955977988994e-07,0.9545208137146729,0.8454791862853271,1.8,5.068151017143341e-05
2.40120060030015e-07,0.9495345077415542,0.8504654922584458,1.8,5.061918134676943e-05
2.4112056028014005e-07,0.9445403718676005,0.8554596281323995,1.8,5.055675464834501e-05
2.4212106053026516e-07,0.9395391955139732,0.8604608044860268,1.8,5.049423994392467e-05
2.431215607803902e-07,0.9345317692147209,0.8654682307852791,1.8,5.0431647115184015e-05
2.4412206103051527e-07,0.9295188844918172,0.8704811155081829,1.8,5.036898605614772e-05
2.451225612806403e-07,0.9245013337300477,0.8754986662699523,1.8,5.03062666716256e-05
2.4612306153076537e-07,0.9194799100517563,0.8805200899482437,1.8,5.0243498875646956e-05
2.471235617808904e-07,0.9144554071914779,0.8855445928085222,1.8,5.0180692589893474e-05
2.4812406203101553e-07,0.9094286193704717,0.8905713806295283,1.8,5.01178577421309e-05
2.491245622811406e-07,0.9044003411711812,0.8955996588288189,1.8,5.005500426463977e-05
2.5012506253126564e-07,0.8993713674116321,0.9006286325883679,0.0,4.99921420926454e-05
2.511255627813907e-07,0.8943424930197977,0.9056575069802023,0.0,4.992928116274747e-05
2.5212606303151575e-07,0.8893145129079438,0.9106854870920562,0.0,4.98664314113493e-05
2.531265632816408e-07,0.8842882218469785,0.9157117781530215,0.0,4.980360277308723e-05
2.541270635317659e-07,0.879264414340821,0.920735585659179,0.0,4.974080517926026e-05
2.5512756378189096e-07,0.8742438845008178,0.9257561154991822,0.0,4.9678048556260224e-05
2.56128064032016e-07,0.8692274259202142,0.9307725740797859,0.0,4.961534282400268e-05
2.5712856428214107e-07,0.8642158315487137,0.9357841684512863,0.0,4.9552697894358924e-05
2.581290645322661e-07,0.8592098935671365,0.9407901064328635,0.0,4.9490123669589206e-05
2.5912956478239123e-07,0.8542104032621984,0.9457895967378016,0.0,4.9427630040777484e-05
2.601300650325163e-07,0.8492181509014349,0.9507818490985651,0.0,4.936522688626794e-05
2.6113056528264134e-07,0.844233925608281,0.955766074391719,0.0,4.9302924070103514e-05
2.621310655327664e-07,0.8392585152373372,0.9607414847626629,0.0,4.924073144046672e-05
2.6313156578289144e-07,0.8342927062498317,0.9657072937501684,0.0,4.91786588281229e-05
2.641320660330165e-07,0.8293372835893063,0.9706627164106938,0.0,4.9116716044866326e-05
2.651325662831416e-07,0.8243930305575392,0.9756069694424608,0.0,4.9054912881969244e-05
2.6613306653326666e-07,0.8194607286907313,0.9805392713092688,0.0,4.899325910863414e-05
2.671335667833917e-07,0.8145411576359658,0.9854588423640342,0.0,4.893176447044957e-05
2.6813406703351677e-07,0.8096350950279718,0.9903649049720282,0.0,4.887043868784965e-05
2.691345672836418e-07,0.8047433163662033,0.9952566836337967,0.0,4.880929145457755e-05
2.7013506753376687e-07,0.7998665948922568,1.0001334051077433,0.0,4.874833243615321e-05
2.71135567783892e-07,0.7950057014676436,1.0049942985323563,0.0,4.8687571268345545e-05
2.7213606803401703e-07,0.790161404451943,1.0098385955480569,0.0,4.862701755564929e-05
2.731365682841421e-07,0.7853344695813451,1.014665530418655,0.0,4.856668086976682e-05
2.7413706853426714e-07,0.7805256598476125,1.0194743401523876,0.0,4.8506570748095154e-05
2.751375687843922e-07,0.7757357353774741,1.024264264622526,0.0,4.8446696692218425e-05
2.7613806903451725e-07,0.7709654533124726,1.0290345466875275,0.0,4.8387068166405906e-05
2.7713856928464235e-07,0.7662155676892834,1.0337844323107166,0.0,4.8327694596116044e-05
2.781390695347674e-07,0.7614868293205238,1.0385131706794763,0.0,4.826858536650655e-05
2.7913956978489246e-07,0.7567799856760729,1.0432200143239272,0.0,4.820974982095091e-05
2.801400700350175e-07,0.7520957807649185,1.0479042192350816,0.0,4.815119725956148e-05
2.8114057028514257e-07,0.7474349550175529,1.052565044982447,0.0,4.809293693771941e-05
2.821410705352676e-07,0.7427982451689326,1.0572017548310675,0.0,4.8034978064611656e-05
2.8314157078539273e-07,0.7381863841420229,1.0618136158579772,0.0,4.797732980177529e-05
2.841420710355178e-07,0.7336001009319464,1.0663998990680537,0.0,4.792000126164933e-05
2.8514257128564284e-07,0.7290401204907486,1.0709598795092514,0.0,4.786300150613436e-05
2.861430715357679e-07,0.7245071636128069,1.0754928363871932,0.0,4.780633954516009e-05
2.8714357178589294e-07,0.7200019468208944,1.0799980531791056,0.0,4.7750024335261184e-05
2.88144072036018e-07,0.7155251822529191,1.0844748177470809,0.0,4.7694064778161494e-05
2.891445722861431e-07,0.7110775775493564,1.0889224224506435,0.0,4.763846971936696e-05
2.9014507253626816e-07,0.7066598357413942,1.0933401642586058,0.0,4.758324794676743e-05
2.911455727863932e-07,0.7022726551398029,1.0977273448601972,0.0,4.7528408189247536e-05
2.9214607303651826e-07,0.6979167292245544,1.1020832707754455,0.0,4.7473959115306935e-05
2.931465732866433e-07,0.6935927465352046,1.1064072534647953,0.0,4.741990933169006e-05
2.9414707353676837e-07,0.6893013905620562,1.1106986094379439,0.0,4.736626738202571e-05
2.951475737868935e-07,0.6850433396381183,1.1149566603618817,0.0,4.731304174547648e-05
2.9614807403701853e-07,0.6808192668318847,1.1191807331681154,0.0,4.726024083539856e-05
2.971485742871436e-07,0.6766298398409399,1.1233701601590602,0.0,4.720787299801175e-05
2.9814907453726864e-07,0.6724757208864183,1.1275242791135818,0.0,4.715594651108023e-05
2.991495747873937e-07,0.6683575666083258,1.1316424333916741,0.0,4.710446958260407e-05
3.0015007503751875e-07,0.6642760279617459,1.1357239720382541,0.0,4.7053450349521826e-05
3.0115057528764385e-07,0.6602317501139432,1.1397682498860569,0.0,4.700289687642429e-05
3.021510755377689e-07,0.6562253723423821,1.143774627657618,0.0,4.6952817154279776e-05
3.0315157578789396e-07,0.6522575279336755,1.1477424720663245,0.0,4.690321909917094e-05
3.04152076038019e-07,0.6483288440834835,1.1516711559165165,0.0,4.685411055104355e-05
3.0515257628814407e-07,0.6444399417973705,1.1555600582026295,0.0,4.6805499272467136e-05
3.061530765382691e-07,0.6405914357926448,1.1594085642073553,0.0,4.6757392947408065e-05
3.0715357678839423e-07,0.6367839344011892,1.1632160655988109,0.0,4.6709799180014866e-05
3.081540770385193e-07,0.633018039473304,1.166981960526696,0.0,4.66627254934163e-05
3.0915457728864434e-07,0.6292943462825705,1.1707056537174294,0.0,4.6616179328532135e-05
3.101550775387694e-07,0.6256134434317577,1.1743865565682423,0.0,4.6570168042896977e-05
3.1115557778889444e-07,0.6219759127597824,1.1780240872402177,0.0,4.652469890949728e-05
3.121560780390195e-07,0.6183823292497366,1.1816176707502635,0.0,4.647977911562171e-05
